"c","m","source","sink","col4","col5","col6","col7","col8","query"
"SqlInjectionLesson5a","completed","account : String","query","SqlTainted.ql","account","This query depends on a $@.","account","user-provided value","query"
"SqlInjectionLesson5a","completed","operator : String","query","SqlTainted.ql","operator","This query depends on a $@.","operator","user-provided value","query"
"SqlInjectionLesson5a","completed","injection : String","query","SqlTainted.ql","injection","This query depends on a $@.","injection","user-provided value","query"
"SqlInjectionLesson6a","completed","userId : String","query","SqlTainted.ql","""userid_6a""","This query depends on a $@.","userId","user-provided value","query"
"SqlInjectionLesson10","completed","action_string : String","query","SqlTainted.ql","action_string","This query depends on a $@.","action_string","user-provided value","query"
"SqlInjectionLesson8","completed","name : String","query","SqlTainted.ql","name","This query depends on a $@.","name","user-provided value","query"
"SqlInjectionLesson8","completed","name : String","logQuery","SqlTainted.ql","name","This query depends on a $@.","name","user-provided value","logQuery"
"SqlInjectionLesson8","completed","auth_tan : String","query","SqlTainted.ql","auth_tan","This query depends on a $@.","auth_tan","user-provided value","query"
"SqlInjectionLesson8","completed","auth_tan : String","logQuery","SqlTainted.ql","auth_tan","This query depends on a $@.","auth_tan","user-provided value","logQuery"
"SqlInjectionLesson2","completed","query : String","query","SqlTainted.ql","query","This query depends on a $@.","query","user-provided value","query"
"SqlInjectionLesson3","completed","query : String","query","SqlTainted.ql","query","This query depends on a $@.","query","user-provided value","query"
"SqlInjectionLesson4","completed","query : String","query","SqlTainted.ql","query","This query depends on a $@.","query","user-provided value","query"
"SqlInjectionLesson5","completed","query : String","query","SqlTainted.ql","query","This query depends on a $@.","query","user-provided value","query"
"SqlInjectionLesson5b","completed","userid : String","queryString","SqlTainted.ql","userid","This query depends on a $@.","userid","user-provided value","queryString"
"SqlInjectionLesson9","completed","name : String","logQuery","SqlTainted.ql","name","This query depends on a $@.","name","user-provided value","logQuery"
"SqlInjectionLesson9","completed","name : String","query","SqlTainted.ql","name","This query depends on a $@.","name","user-provided value","query"
"SqlInjectionLesson9","completed","auth_tan : String","logQuery","SqlTainted.ql","auth_tan","This query depends on a $@.","auth_tan","user-provided value","logQuery"
"SqlInjectionLesson9","completed","auth_tan : String","query","SqlTainted.ql","auth_tan","This query depends on a $@.","auth_tan","user-provided value","query"
"SqlOnlyInputValidation","attack","userId : String","query","SqlTainted.ql","""userid_sql_only_input_validation""","This query depends on a $@.","userId","user-provided value","query"
"SqlOnlyInputValidationOnKeywords","attack","userId : String","query","SqlTainted.ql","""userid_sql_only_input_validation_on_keywords""","This query depends on a $@.","userId","user-provided value","query"
