"c","m","source","sink","col4","col5","col6","source","col8"
"HashingAssignment","getMd5","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getSession with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"HashingAssignment","getSha256","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getSession with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"HashingAssignment","completed","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getSession with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"JWTSecretKeyEndpoint","login","token : String","token","UntrustedDataToExternalAPI.ql","token","Call to io.jsonwebtoken.JwtParser.parseClaimsJws with untrusted data from $@.","token : String","token : String"
"StartLesson","lessonPage","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getRequestURL with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"Welcome","welcome","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getSession with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"EncodingAssignment","getBasicAuth","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getSession with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"EncodingAssignment","completed","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getSession with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"SecureDefaultsAssignment","completed","secretText : String","getBytes(...)","UntrustedDataToExternalAPI.ql","secretText","Call to java.security.MessageDigest.update with untrusted data from $@.","secretText : String","secretText : String"
"CSRFFeedback","completed","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getHeader with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"CSRFGetFlag","invoke","req : HttpServletRequest","req","UntrustedDataToExternalAPI.ql","req","Call to jakarta.servlet.ServletRequest.getParameter with untrusted data from $@.","req : HttpServletRequest","req : HttpServletRequest"
"CSRFLogin","completed","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getUserPrincipal with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"ForgedReviews","createNewReview","reviewText : String","reviewText","UntrustedDataToExternalAPI.ql","reviewText","Call to org.owasp.webgoat.lessons.csrf.Review.setText with untrusted data from $@.","reviewText : String","reviewText : String"
"ForgedReviews","createNewReview","stars : Number","stars","UntrustedDataToExternalAPI.ql","stars","Call to org.owasp.webgoat.lessons.csrf.Review.setStars with untrusted data from $@.","stars : Number","stars : Number"
"ForgedReviews","createNewReview","request : HttpServletRequest","request","UntrustedDataToExternalAPI.ql","request","Call to jakarta.servlet.http.HttpServletRequest.getHeader with untrusted data from $@.","request : HttpServletRequest","request : HttpServletRequest"
"HijackSessionAssignment","login","username : String","username","UntrustedDataToExternalAPI.ql","username","Call to org.owasp.webgoat.lessons.hijacksession.cas.Authentication$AuthenticationBuilder.name with untrusted data from $@.","username : String","username : String"
"HijackSessionAssignment","login","password : String","password","UntrustedDataToExternalAPI.ql","password","Call to org.owasp.webgoat.lessons.hijacksession.cas.Authentication$AuthenticationBuilder.credentials with untrusted data from $@.","password : String","password : String"
