"cls","field","col2"
"RestAssured","proxy","ProxySpecification"
"RestAssured","sessionId","String"
"RestAssured","responseSpecification","ResponseSpecification"
"RestAssured","defaultParser","Parser"
"RestAssured","requestSpecification","RequestSpecification"
"RestAssured","rootPath","String"
"RestAssured","config","RestAssuredConfig"
"RestAssured","authentication","AuthenticationScheme"
"RestAssured","urlEncodingEnabled","boolean"
"RestAssured","basePath","String"
"RestAssured","port","int"
"RestAssured","baseURI","String"
"RestAssured","DEFAULT_SESSION_ID_VALUE","String"
"RestAssured","DEFAULT_URL_ENCODING_ENABLED","boolean"
"RestAssured","DEFAULT_AUTH","AuthenticationScheme"
"RestAssured","DEFAULT_PATH","String"
"RestAssured","UNDEFINED_PORT","int"
"RestAssured","DEFAULT_PORT","int"
"RestAssured","DEFAULT_BODY_ROOT_PATH","String"
"RestAssured","DEFAULT_URI","String"
"ContentType","JSON","ContentType"
"ContentType","XML","ContentType"
"ContentType","MULTIPART","ContentType"
"ContentType","BINARY","ContentType"
"ContentType","URLENC","ContentType"
"ContentType","HTML","ContentType"
"ContentType","TEXT","ContentType"
"ContentType","ANY","ContentType"
"String","UTF16","byte"
"String","LATIN1","byte"
"String","CASE_INSENSITIVE_ORDER","Comparator<String>"
"String","COMPACT_STRINGS","boolean"
"JsonPath","config","JsonPathConfig"
"Long","MAX_VALUE","long"
"Long","BYTES","int"
"Long","SIZE","int"
"Long","TYPE","Class<Long>"
"Long","MIN_VALUE","long"
"TimeUnit","DAYS","TimeUnit"
"TimeUnit","HOURS","TimeUnit"
"TimeUnit","MINUTES","TimeUnit"
"TimeUnit","SECONDS","TimeUnit"
"TimeUnit","MILLISECONDS","TimeUnit"
"TimeUnit","MICROSECONDS","TimeUnit"
"TimeUnit","NANOSECONDS","TimeUnit"
"Parser","HTML","Parser"
"Parser","JSON","Parser"
"Parser","TEXT","Parser"
"Parser","XML","Parser"
"Integer","BYTES","int"
"Integer","SIZE","int"
"Integer","sizeTable","int[]"
"Integer","DigitOnes","byte[]"
"Integer","DigitTens","byte[]"
"Integer","digits","char[]"
"Integer","TYPE","Class<Integer>"
"Integer","MAX_VALUE","int"
"Integer","MIN_VALUE","int"
"URL","handlers","Hashtable<String,URLStreamHandler>"
"URL","handler","URLStreamHandler"
"URL","serialVersionUID","long"
"URL","BUILTIN_HANDLERS_PREFIX","String"
"URI","serialVersionUID","long"
"Method","PATCH","Method"
"Method","OPTIONS","Method"
"Method","TRACE","Method"
"Method","HEAD","Method"
"Method","DELETE","Method"
"Method","POST","Method"
"Method","PUT","Method"
"Method","GET","Method"
"HashMap","loadFactor","float"
"HashMap","threshold","int"
"HashMap","modCount","int"
"HashMap","size","int"
"HashMap","entrySet","Set<Entry<K,V>>"
"HashMap","table","Node<K,V>[]"
"HashMap","MIN_TREEIFY_CAPACITY","int"
"HashMap","UNTREEIFY_THRESHOLD","int"
"HashMap","TREEIFY_THRESHOLD","int"
"HashMap","DEFAULT_LOAD_FACTOR","float"
"HashMap","MAXIMUM_CAPACITY","int"
"HashMap","DEFAULT_INITIAL_CAPACITY","int"
"HttpStatus","ACCEPTED","HttpStatus"
"HttpStatus","UNAUTHORIZED","HttpStatus"
"HttpStatus","OK","HttpStatus"
"HttpStatus","I_AM_A_TEAPOT","HttpStatus"
"HttpStatus","INTERNAL_SERVER_ERROR","HttpStatus"
"HttpStatus","CREATED","HttpStatus"
"HttpStatus","NETWORK_AUTHENTICATION_REQUIRED","HttpStatus"
"HttpStatus","NOT_EXTENDED","HttpStatus"
"HttpStatus","BANDWIDTH_LIMIT_EXCEEDED","HttpStatus"
"HttpStatus","LOOP_DETECTED","HttpStatus"
"HttpStatus","INSUFFICIENT_STORAGE","HttpStatus"
"HttpStatus","VARIANT_ALSO_NEGOTIATES","HttpStatus"
"HttpStatus","HTTP_VERSION_NOT_SUPPORTED","HttpStatus"
